Title,Link,Image_URL,Basic_Title,Description,Basic_Description,Price
"I will test your website for bugs, usability, and user experience",https://www.fiverr.com/lucybecnel123/test-your-website-or-app-for-bugs-usability-and-functionality?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=32&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=20b226bd-0d11-4272-8548-450484c8c135,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/423397509/original/1f36c2a2fe4f17cca0845afc151051366fda2eea/test-your-website-or-app-for-bugs-usability-and-functionality.jpg",,"**Want to make sure your website works flawlessly before going live or driving traffic to it?**

I will professionally test your website and help you identify bugs, broken links, usability issues, and performance bottlenecks. I test manually from a real users point of view and give honest feedback to improve your site.

**What I will test for you:**

* Broken links, forms, buttons, images
* Navigation and layout flow
* Mobile responsiveness
* Page loading speed and performance
* Usability problems and clarity
* Cross-browser functionality (Standard & Advanced)

**What youll get:**

* Easy-to-understand bug report
* Screenshots or screen recordings (Advanced)
* Actionable improvement suggestions
* Quick, honest communication

**Why me?**

**I care about quality. I test as if your website was mine no automated scripts, just real user insight.**

*Note: I do not provide penetration or security testing in this gig.*

**Message me now to get started!**","**Basic** Test 3 pages on 1 browser. Basic checks for links, forms, layout. Short report.",10.0
I will do web and mobile application QA testing and report bugs,https://www.fiverr.com/mashhoodehsan/do-web-and-mobile-application-qa-testing?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=33&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=01fffcce-e131-4369-b503-91703526d0dd,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/178134746/original/1e5cd565f7a02addbc9413f20b00b9a829529113/do-web-and-mobile-application-qa-testing.jpg",BASIC Package,"Thank you for checking my gig out. I will help you by doing **Website Testing** and **Mobile Testing**. I will deliver you a documented **bug report**of issues found. I will provide you a video recording of bugs and can also report these bugs for you on **Trello.**

I am highly proficient in **Website Testing.**

**QA skills:**

* Website testing
* Manual testing
* Functional testing
* Back-end testing
* Smoke Testing
* Sanity testing
* Regression Testing
* Usability testing
* Acceptance testing
* Load testing
* Stress testing
* Interface testing
* API testing with postman
* Automation Testing
* Selenium IDE

**What I will be testing?**

* User Interface and User Experience
* **Website Testing**
* **Mobile Applications**
* Usability
* Performance of Web Application
* Responsiveness
* Bugs and Defects

Feel free to contact

Thank you",Test the web/Mobile application for 5 hours and provide Testing/Bug reports with improvement points.,15.0
I will do accessibility audits based on wcag 7 yrs of exp iaap cpwa,https://www.fiverr.com/archanakalbhor/do-accessibility-audits-wcag-pdf-remediation-7-years-of-exp-iaap-cpwa?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=34&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=1e094468-2ab2-4543-adaa-6f01dc77b8c6,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/323267560/original/7790e90760806d6c0a1727701df8d1a16ed24dc6/do-accessibility-audits-wcag-pdf-remediation-7-years-of-exp-iaap-cpwa.png",Basic,"Testing will be done Manually through NVDA, JAWS, Voiceover etc screen reader. No plugin will be used.

Having expert experience in the a11y (accessibility) domain, I am skilfully advanced in performing numerous a11y checks/tests to make websites/applications accessible and compliant with various accessibility standards.

Skillset and experience and certifications

1.    CPWA, WAS and CPACC (IAAP) Certified Accessibility Consultant

2.    Expertise in Accessibility /Section 508 , ADA ,WCAG 2.2 AA ADA (USA), AODA(Canada), GAAD (India), Disability act (UK), European accessibility standard EN 301 549 etc  audits with all platforms

3.    Rich experience in audits of platforms like WordPress, Wix, Shopify, and Squarespace

My Service Includes:

1. Screen reader testing on Windows using NVDA & JAWS

2. Screen reader testing on MAC using Voiceover

3. Keyboard testing

4. Color contrast testing

5. Browser zoom testing

6. Text spacing testing

7. High contrast testing

8. Dev recommendation for each bug along with code

9. VPAT report",Complete evaluation and report about how your assets are doing,30.0
"I will perform automation testing using playwright, cypress and selenium",https://www.fiverr.com/hassansaeed865/perform-testing-using-cypress?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=35&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=f1c793ae-0403-45e6-8069-ec1abc84f9f7,"https://fiverr-res.cloudinary.com/videos/so_11.207297,t_main1,q_auto,f_auto/gacyhsec02ldafefe3j4/perform-testing-using-cypress.png",BASIC AUTOMATION,"Hey there! Need top quality testing for your web app? I have got you covered with Cypress, Selenium and Playwright E2E UI and API automation. I ensure high quality and efficiency. I will set up a proper framework for you. I will also provide you the advantage of smooth CI/CD integration through tools like CircleCI and GitHub Actions, enabling faster and quality releases.

I can also create bots for Facebook, Instagram, Twitter, and TikTok.

**What services I will provide you:**

* Implement Page Object Model(POM)
* Custom Test Suites
* Easy to read, professional standard coding
* Defect Resolution
* Test Analysis
* Team Collaboration
* Develop Test Cases

**What Advantages you will get:**

* Quicker Development
* Superior Quality
* Enhanced Teamwork
* Re-usable code.
* CI/CD Integration

**Why Choose Me?**

* Expert in test automation.
* Committed to quality.
* Streamlined, efficient workflows.
* 24/7 Friendly Support and Service.

Ready for a bug-free web app? Click Order Now!

**Note:** I am also available for contract based jobs.",I will write automation scripts for 2 pages.,20.0
I will solve competitive programming challenges and debug your code,https://www.fiverr.com/pixel1py/solve-competitive-programming-challenges-and-debug-your-code?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=36&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=b86f4324-9c89-4506-af51-678546a0acc3,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/331176684/original/91f747bcca67bfea3dedf32814acbcae5d9c20f0/solve-competitive-programming-challenges-and-debug-your-code.png",Timely Tackle,"Struggling with a competitive programming conundrum or need assistance in real-time? You've found the right place!

With a robust expertise in competitive programming, honed in platforms like Codeforces and LeetCode, and a robust command over languages like C++, Java, Python, C. I'm here to help unravel your toughest programming challenges.

From crafting efficient data structures and algorithms, battling with greedy problems, graph theory, dynamic programming, to mastering bit manipulation - I've got you covered. Whether it's a brain-twister that requires a steady, methodical approach over 2-3 days, a last-minute coding challenge demanding a solution in 24 hours, or real-time support, my services are tailored to meet your needs.

But we don't stop at just solving the problem. My aim is to transform these coding challenges into insightful learning experiences, dissecting the logic and methodologies to ensure you grasp the 'why' behind every 'how'. Let's embark on this coding journey and conquer these competitive programming challenges together",Steady pace wins the race! Quality code solutions within 2-3 days.,15.0
I will create cypress test automation QA framework,https://www.fiverr.com/damosull/create-cypress-test-automation-framework?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=37&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=fbabb90d-6007-43ca-a883-2f40b00e41c9,"https://fiverr-res.cloudinary.com/videos/t_main1,q_auto,f_auto/lutgwrqerx9h92wburi1/create-cypress-test-automation-framework.png",Cypress Test Framework,"What you get:

* End-to-end Cypress JavaScript/TypeScript test automation framework that follows best coding practices, & is easy to understand, maintain, & extend.
* Can use PlayWright, Selenium, WDIO, etc. if needed

Optional:

* Frontend (UI/E2E) testing
* Backend (API) testing
* DB testing

Additional features:

* Chai assertion library
* Page-object model (reduced duplication & improved code maintenance)
* Cucumber BDD/TDD framework [Feature Files, Step Definitions] (improved maintenance, reusability & readability of code)
* Detailed HTML test reporting w. attached failure screenshots (Mochawesome, Cucumber, etc.)
* CI/CD pipeline integration (Azure DevOps, AWS, Jenkins, etc.)
* Test parallelization (improving performance)

We can automate existing manual test cases, or build upon existing automation frameworks.

As part of the delivery, we'll explain the steps taken to create the framework, & how to easily add more tests to the framework.

Inexperiened with automation? We provide further support until you're comfortable with it.

Other services:

* 1-1 tutoring
* API testing (Postman, REST Assured)
* Performance testing (JMeter)
* Manual testing

If you have any questions, we offer a free consultation call!",I will create a Cypress Test Automation Framework for your web app.,100.0
Our agency will test your application and perform quality assurance,https://www.fiverr.com/ednoriega/do-website-testing-quality-assurance-qa?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=38&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=1d5255ef-2a20-4100-9590-75825c274a4b,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/274814839/original/cf6c6123041274ea96ce7eeb5e860a9f1036b049/do-website-testing-quality-assurance-qa.png",Starter QA Package,"Hi,

**Welcome to my profile!**

If you are looking for a professional, who can review your application, code or website, then you are at the very right place.

I am a professional QA and Web Developer with more than 6 years of experience in the field of Quality Assurance. I have several years of experience in these types of tests, including Compatibility, Performance, Usability, Security, and Exploratory Testing.

Regarding **QA tests,** I perform:

* Functional and non-functional tests
* Exploratory tests
* Regression tests
* Unity tests
* Security tests

I use Jmeter, Cypress, and Selenium, among others.

**All packages can be tailored to your specific requirements.**

**Contact me today to learn more about how I can help you build a cutting-edge, customized solution for your business.**",Full Website or Software Testing + Bugs report,90.0
I will automate web testing using playwright with javascript or python,https://www.fiverr.com/keyurparmar84/automate-web-testing-using-playwright-with-javascript-or-python?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=39&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=e77d1bf1-7119-49a6-9533-10cb306c11fb,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/441112904/original/600af0f6ef0d31101d7330fe7d06fcfd9d9d83df/automate-web-testing-using-playwright-with-javascript-or-python.png",PLAYWRIGHT AUTOMATION,"**Modern Web Automation with Playwright!**

Are you looking for fast, reliable, and scalable browser automation or testing? I specialize in **Playwright** automation using **JavaScript or Python**, providing robust test solutions for modern web apps.

**Services I Offer:**

* Cross-browser testing (Chromium, Firefox, WebKit)
* Headless and headed automation
* Web scraping with Playwright
* CI/CD integration (GitHub Actions, Jenkins)
* Page Object Model (POM) framework
* Visual testing and screenshots
* Custom test reports (Allure, HTML)

**Tools/Tech I Use:**

* Playwright with JS or Python
* Node.js, Pytest, TypeScript (optional)
* Docker, GitHub Actions, Azure DevOps
* VS Code, Allure Report, TestRail (on demand)

**Why Choose Me?**

* 100% custom solution
* Detailed reports & documentation
* Support & maintenance for your scripts

Lets discuss your project and get it automated!",HOURLY: $25/hr,25.0
I will perform web automation testing and provide detailed QA and review,https://www.fiverr.com/porag936/perform-web-automation-testing-and-provide-detailed-qa-and-review?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=40&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&seller_online=true&imp_id=54bf803f-0d07-4dca-b429-9ef5bf3cb182,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/309836017/original/9fb96ab5891fbebf618d375bb38329d69b1d122d/perform-web-automation-testing-and-provide-detailed-qa-and-review.jpg",Smoke testing,"Hello,

Are you looking for a reliable and experienced QA engineer to ensure your website's functionality? Look no further! With over 4 years of professional experience in website testing.

I offer comprehensive QA and review services that cover every aspect of your system, from functionality and user experience to security and performance.

My testing process includes

* Manual and automated testing of every page and feature
* Verification of compatibility across multiple browsers and devices
* Assessment of user experience and navigation
* Identification of potential security testing
* Analysis of web performance and page speed
* I will provide a detailed report of my findings, including any issues I encounter and suggestions for improvement.

My goal is to ensure that your software is user-friendly, secure, and optimized for performance.

Services offered:

* Functionality testing
* Smoke testing
* Regression testing
* Acceptance testing
* Behavioral
* DDT
* API testing
* performance testing
* security Testing
* Detailed report and bug report
* Suggestions for improvement

Why choose me?

Experienced software tester with a proven track record of success

Notice: Please don't place the order without discussion.",I will perform smoke testing on full website,15.0
I will record a UX test and review of your website or app,https://www.fiverr.com/inspectorux/test-and-review-your-website-or-app-with-expert-ux-video-c1cc?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=41&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=da11fc94-cf43-484e-b11d-61e0c76a23da,"https://fiverr-res.cloudinary.com/videos/so_3.124824,t_main1,q_auto,f_auto/wpykgjf2irxcloljejlg/test-and-review-your-website-or-app-with-expert-ux-video-c1cc.png",5-MINUTE SNEAK PEEK (iOS or PC),"Each package includes a **narrated ""think out loud""** **video** and color-coded **scorecard summary**.

-Videos are screen-recorded live meaning there's no editing - this feedback is shared as it is first encountered.

-Each video inspection will cover as many pages and elements as time allows per package duration ordered. (1 platform\* per order)

-UX scorecard offers a color-coded summary of observations, issues, and suggestions.

--Don't need a Scorecard or want to spend less? Use my cheaper gig here - https://www.fiverr.com/s/oadKB4

*\* Windows 10 \* iPhone 15 Pro (default), iPhone 15 Pro Max, iPhone 13 Pro Max, Apple Watch 7 \* iPad Air 3*

For **specific scenarios** and tasks, contact for **custom orders**.

*Inspector UX is a 5-star tester of over 1000 websites and apps on platforms like UserTesting, UserInsights, and Validately and is now serving the Fiverr community with his high-quality services!*

*Using heuristic principles, Inspector UX identifies the most prevalent pain-points and impactful improvements that can be made on your website, app, or game.*

*Don't leave it to chance - get an expert UX video review from Inspector UX right away!*","First Impressions =
Will look to answer 4 key questions + 1 key takeaway or tip for improvement",15.0
I will playtest and provide an honest review of your game PC switch,https://www.fiverr.com/tanya_madeva/playtest-and-provide-an-honest-review-of-your-game-pc-vr-switch?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=42&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=e674ffc7-269b-473e-9c42-75f782ebe051,"https://fiverr-res.cloudinary.com/videos/t_main1,q_auto,f_auto/dzu415rjutqtssxmoizp/playtest-and-provide-an-honest-review-of-your-game-pc-vr-switch.png",Basic,"**Need Your Game Tested by an Industry Professional?**

Look no further!

**Overview**

**﻿**

I'm Tanya, an Unreal Engine technical designer with 2.5 years of experience in VR development, specializing in Blueprint systems, UI implementation, Niagara VFX, and audio implementation.

Gaming has been my passion for as long as I can remember. In 2017, I turned that passion into a career, moving to the UK to pursue a Bachelor's degree in Game Design. Since then, I've become an active member of the games industry, working on exciting projects and developing expertise in game testing and design.

**What Platforms Do I Test On?**

* Windows 10
* Steam
* itch.io
* iOS

**What My Services Include:**

* **Honest Feedback:** I'll provide a detailed, unbiased review of your game.
* **Bug Testing & Reporting:** I'll log any bugs with detailed descriptions and reproduction steps, along with feedback on performance issues.
* **Gameplay Analysis:** I'll evaluate the gameplay loop, mechanics, UI, and audio, with advice for improvement upon request.
* **User Experience Evaluation:** I'll assess user-friendliness, menu and game navigation, controls, and more, providing suggestions for improvements if needed.",I will extensively test your game for 2-3 hours and send you prompt and honest feedback,15.0
I will write your test cases and scenarios in sqa,https://www.fiverr.com/mashhoodehsan/write-your-test-cases-and-scenarios-in-sqa?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=43&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=054e5060-2a39-406c-88d0-64076eb289ca,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/182942087/original/0d4a56d68a7980d5d07d22f63461911ccd84a187/write-your-test-cases-and-scenarios-in-sqa.png",,"Hi, Welcome to my gig

I'm an SQA Engineer with extraordinary analytical and observatory skills.

Test cases ease the work of the QA or Tester as he/she has to execute those test cases and he can test the whole system using these test cases.

I'm working as an SQA engineer and I have written test cases for many projects. I have covered the website, Software, and mobile apps as well and I have expertise in all of these.

I'm here to offer my services to write the test cases for your software and can as well execute them on your demand.

My test cases will cover the following aspects:

1. Functional
2. Non Functional
3. Impact Related

I can provide my previous work related to test case samples on your demand as well

!!!! If you have already developed the test cases then I can modify them as well and I can run or execute those test cases and I can provide you the actual result in front of your expected Result after executing the test cases.

I will provide test cases in a word document/pdf format in a well-arranged, very concise, and clear way.

**Thank you!**

Feel free to contact me!",**BASIC** I will cover most important scenarios of the software,10.0
"I will perform manual QA testing for your software, mobile app, web app or website",https://www.fiverr.com/mueedthekhan/perform-qa-testing-for-website-and-mobile-apps?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=44&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=c2515d99-38f7-4ffa-98ea-6a90340bd399,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/214646739/original/cb08a73079f36777c53411d519255527bd7d31ef/perform-qa-testing-for-website-and-mobile-apps.jpg",BASIC,"Hey,

As a Manual QA Tester with 3 years of experience, I am skilled in identifying and reporting defects, and ensuring software products meet and exceed customer expectations. I specialize in functional, UI, performance, load, and compatibility testing, and have experience working with Agile and Scrum methodologies.

**Testing Skills:**

* Functional Testing
* UI/UX Testing
* Exploratory Testing
* Smoke Testing
* Regression Testing
* Cross browser Testing (IE, Edge, Mozilla, Chrome, Mobile Testing included)
* Responsive Testing
* Mobile Testing (Android & iOS)
* Performance Testing
* Usability Testing
* Manual Testing
* Software Testing
* User Acceptance Testing
* Bug Report
* Sanity Testing

**What You Will Get**

* Complete Report on Google Sheets or Any Other reporting platform you prefer like asana, Jira or Trello

**Available device to test :**

* iPhone Xs
* iPhone 11 | Latest IOS
* iPhone 13 Pro | Latest IOS
* Google Pixel 5 | Latest Android
* Huawei Mate 10 Lite
* Infinix Note 7
* Infinix Hot 8
* Vivo S1
* Windows 10 (Latest Version)

**NOTE:** Test cases are not included in the above Package Pricing. Please contact us if you need test cases as well.",Testing on Web or Mobile App for 3 hours including detailed report,15.0
I will provide software QA testing assignment and programming project,https://www.fiverr.com/souravt43/provide-software-qa-testing-assignment-and-programming-project?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=45&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=90fe24ad-bbe0-4803-a0c7-2eb81e1bd9d6,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/124423270/original/a37128bf1fc2fc46b31ff1d1599c82a8b6dd3743/provide-software-qa-testing-assignment-and-programming-project.jpg",Do a testing assignment in 1 days,"Are you afraid about your **Software Testing Project** or **Assignments** or **programming project**? Do not be worry, I am always stay to help you with your **software testing project** or **assignments** or **programming project** with a good documentation and report. 
 
From the 3 packages you can find which you need most. I will provider the **Software Testing Project** or  **Assignments** or **programming project** within 2 to 4 days(i.e for university students, online courses, tutoring etc). I also offer custom orders. 
 
It will be always a pleasure to work with you and get the success. 
 
Thank you",Will do a small Software Testing Assignment or Programming Project,50.0
"I will find and report bugs in your website, manual QA test",https://www.fiverr.com/admiral_studios/test-your-website-or-app-qa?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=46&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=5817ae74-c702-40c7-8def-f9bf41b43484,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/402503880/original/b63345d1c28a174c7c2b02b8c2638a5915bff0ed/test-your-website-or-app-qa.jpg",Single Page,"Is your website or app not working as it should? I'm here to help find and fix those pesky bugs that frustrate your users. I'll personally test every feature to ensure everything runs smoothly. After testing, you'll get a clear report detailing any issues found, along with easy-to-follow steps to fix them. Plus, I'll include screen recordings so you can see exactly what's going wrong. Let's work together to make your software reliable and user-friendly!","Detailed summary report with every test result.
+ Screen recording for all bugs!",95.0
I will do accessibility audits based on wcag 7 yrs of exp iaap cpwa,https://www.fiverr.com/archanakalbhor/do-accessibility-audits-wcag-pdf-remediation-7-years-of-exp-iaap-cpwa?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=47&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=8df302ca-2e97-4464-a5d1-bb0d9312b6a7,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/323267560/original/7790e90760806d6c0a1727701df8d1a16ed24dc6/do-accessibility-audits-wcag-pdf-remediation-7-years-of-exp-iaap-cpwa.png",Basic,"Testing will be done Manually through NVDA, JAWS, Voiceover etc screen reader. No plugin will be used.

Having expert experience in the a11y (accessibility) domain, I am skilfully advanced in performing numerous a11y checks/tests to make websites/applications accessible and compliant with various accessibility standards.

Skillset and experience and certifications

1.    CPWA, WAS and CPACC (IAAP) Certified Accessibility Consultant

2.    Expertise in Accessibility /Section 508 , ADA ,WCAG 2.2 AA ADA (USA), AODA(Canada), GAAD (India), Disability act (UK), European accessibility standard EN 301 549 etc  audits with all platforms

3.    Rich experience in audits of platforms like WordPress, Wix, Shopify, and Squarespace

My Service Includes:

1. Screen reader testing on Windows using NVDA & JAWS

2. Screen reader testing on MAC using Voiceover

3. Keyboard testing

4. Color contrast testing

5. Browser zoom testing

6. Text spacing testing

7. High contrast testing

8. Dev recommendation for each bug along with code

9. VPAT report",Complete evaluation and report about how your assets are doing,30.0
I will do QA testing of your android or ios app and website,https://www.fiverr.com/arslanali16/do-complete-testing-of-your-android-application?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=e46e645e93cd4e11a0648eb9acfa300f&pckg_id=1&pos=48&context_type=rating&funnel=e46e645e93cd4e11a0648eb9acfa300f&imp_id=20ceb0d1-6893-4a11-a681-6001f168f14e,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/205445435/original/88360d4d99ce96415b82f4b131d5330d98531854/do-complete-testing-of-your-android-application.png",,"If you are looking to test your Android app, IOS app or website, then you are at the right place. Quality assurance (QA) testing is a very important phase of the app development cycle and most developers can not be a good QA tester of their apps. So I am here to find maximum bugs from your mobile app or website and provide recommendations to improve the app along with screenshots and screen recordings.

**For the packages mentioned, I do:**

1. Functionality testing
2. UI / UX testing
3. Smoke testing

**What you will get:**

1. Bugs logged in Google sheet or any bug board if you have
2. Screenshots / Screen Recordings

**IMPORTANT:**

* Packages mentioned are only for ONE platform
* This gig is for logging bugs. A new gig will need to be purchased after discussion to verify if the bugs are fixed or not after developer fixes it.
* If you are not sure about which QA testing package suits your app then please get in touch with me first.
* Testing for a website is done on Google Chrome only.
* Testing for Android and iOS apps is done on Galaxy A32 - OS 13 and iPhone X - OS 16 only
* Additional charges are applied for testing on other browsers and devices",**App/Website testing for 2 hours** 2 hour testing of app/website to test major modules only (1 browser/device only),40.0
Our agency will do QA testing and quality assurance for your mobile app,https://www.fiverr.com/mubeennisar/do-qa-testing-and-quality-assurance-for-your-mobile-app?context_referrer=subcategory_listing&source=pagination&ref_ctx_id=64394df561364143be353910913f32a4&pckg_id=1&pos=4&context_type=rating&funnel=64394df561364143be353910913f32a4&imp_id=bd105ecf-0014-45bd-aab3-8e3c47a254cd,"https://fiverr-res.cloudinary.com/images/t_main1,q_auto,f_auto,q_auto,f_auto/gigs/445762207/original/9d4967daeee55bd9ba0f24f27886afcc33a6b659/do-qa-testing-and-quality-assurance-for-your-mobile-app.jpg",8 Hours Mobile App QA,"Want your mobile app to be **bug-free, user-friendly, and ready for launch**? We provide **professional QA testing and quality assurance** for iOS & Android apps to ensure a flawless user experience before release.

**What We Offer:**

* Functional Testing Verify features work as expected
* Usability Testing Ensure smooth, intuitive navigation
* Responsiveness Testing Check layouts on multiple devices
* Compatibility Testing Test across OS versions & screen sizes
* Annotated Screenshots & Screen Recordings Highlight exact issues with steps to reproduce
* Detailed Summary Report Developer-friendly and easy to follow

**Why Choose Us?**

* 11+ years of QA experience in mobile app testing
* Real-device testing on iOS & Android
* Skilled with Jira, Trello, TestRail, BrowserStack & more
* Clear communication, on-time delivery, and actionable results

Our **8, 16, and 24-hour** testing packages fit projects of any size. We find the bugs before your users do, helping you deliver a polished, reliable app. Lets make your app flawless **order now or message us for a custom quote**.

**Note: We dont work on dating, adult, music, betting and gambling apps**",8 hours of functional & usability testing with report and screenshots.,160.0
